@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z10.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,2830,4330,132.34,45.6379,13,132.182222,5.987507,207,356,695,0
11,2770,4340,135.13,43.5964,1,132.370988,4.462401,202,293,711,0
11,2700,4340,131.14,73.8075,18,129.705926,5.530216,217,289,591,0
11,2740,4320,130.82,46.7416,14,128.527778,12.735453,249,322,609,0
11,3240,4140,131.46,58.1096,16,131.869136,3.938814,244,379,848,0
11,2480,4540,132.35,59.8491,2,128.022222,4.214496,248,507,966,0
11,2340,4510,132.13,35.6771,18,129.820247,12.321304,249,297,644,0
11,2890,4240,131.08,12.3059,9,129.438272,3.991603,272,298,558,0
11,3170,4200,132.7,103.3731,5,129.063951,11.001411,264,440,782,0
11,2600,4480,131.61,31.5,2,128.493333,4.373127,239,489,923,0
11,2820,4350,131.08,13.1944,12,131.690494,5.16907,217,363,731,0
11,3310,4080,132.77,3.99,11,131.236667,4.639811,264,315,608,0
11,2720,4300,125.9,39.6891,13,122.186667,18.489954,287,301,464,0
11,3360,4090,132.71,4.7896,12,131.227531,4.594346,296,436,794,0
11,3380,4110,131.31,33.9899,4,128.702099,3.44546,294,474,816,0
11,2250,4540,132.92,28.94,7,130.376173,8.360829,276,344,587,0
11,2260,4540,132.58,27.1304,10,130.515556,7.030987,268,340,635,0
11,3360,4030,130.93,36.9696,24,130.063333,4.886862,267,288,563,0
11,2730,4350,132.66,10.68,6,131.660988,4.88012,225,294,667,0
11,3040,4240,130.67,5.5076,12,130.920247,13.858112,238,425,844,0
11,2830,4320,132.66,13.4875,6,132.224074,4.981777,206,317,629,0
11,2750,4350,134,8.2475,3,132.104444,4.895644,217,298,686,0
11,3280,4150,130.6,27.6371,6,128.874074,3.347865,281,428,823,0
11,2510,4430,132.2,11.4419,8,130.262593,7.474286,244,305,649,0
11,3240,4080,130.61,45.2784,19,129.742346,3.950773,258,257,564,0
11,2720,4330,131.79,35.95,21,129.064198,6.323611,237,296,564,0
11,2780,4370,131.28,47.0939,10,131.437284,7.592094,225,419,885,0
11,2370,4540,132.59,4.3891,16,132.401728,2.267735,209,337,821,0
11,3020,4180,131.29,50.2331,12,130.062469,8.061565,230,316,546,0
11,3110,4230,132.65,125.7051,4,128.811481,6.560989,265,486,843,0
11,2570,4460,131.21,3.8075,10,131.840494,4.210671,192,408,950,0
11,3220,4130,132.49,6.7739,6,131.824568,4.468423,250,286,753,0
11,3330,4140,131.63,50.2611,7,126.318889,5.151325,284,471,813,0
11,2450,4510,133.3,10.9051,12,132.152222,4.034384,200,399,905,0
11,2640,4400,133.13,18.1379,1,131.593951,3.647651,213,312,765,0
11,2520,4430,132.09,9.8171,12,130.990617,6.121175,228,297,659,0
11,2820,4340,131.86,58.2819,10,132.179753,5.310329,208,353,697,0
11,2280,4530,132.25,81.2904,6,129.342469,9.008616,262,309,630,0
11,2330,4520,132.46,39.1979,15,130.673827,8.401385,249,309,693,0
11,2600,4390,132.05,41.3539,13,129.723827,9.49147,232,307,666,0
11,3110,4170,131.56,77.2611,0,130.875802,13.135125,220,367,704,0
11,2960,4260,132.59,44.2964,2,131.170247,4.635829,196,346,792,0
11,2720,4430,131.5,28.7299,1,127.039506,8.965771,258,520,867,0
11,2540,4460,132.69,4.9136,16,132.320494,3.591742,185,333,873,0
11,2350,4490,130.72,8.9224,5,127.197654,16.582894,275,283,470,0
11,2480,4490,131.65,18.1291,19,132.127284,2.459865,191,335,822,0
11,2590,4490,132.24,10.5404,6,128.077531,4.943985,241,513,946,0
11,2370,4480,130.08,26.5996,6,127.068025,20.122148,263,289,486,0
11,2810,4380,131.77,81.1811,3,128.250617,10.912294,243,481,814,0
11,2970,4190,129.74,18.3824,3,127.008765,10.348612,208,311,551,0
11,3050,4150,129.15,42.0891,10,127.176543,24.184627,247,318,512,0
11,2420,4530,132.2,5.9616,10,132.290123,2.91049,205,381,879,0
11,3250,4170,130.77,17.7475,3,128.126914,2.780765,288,450,854,0
11,2490,4540,132.06,50.9139,2,127.075062,4.521406,261,521,985,0
11,2630,4380,132.29,24.1676,21,130.275309,7.246441,241,309,701,0
11,3370,4120,131.64,96.71,6,127.626296,4.358843,300,473,794,0
11,3380,4090,131.07,82.8859,4,130.853951,3.964653,278,465,805,0
11,3350,4030,129.36,57.0644,22,129.817037,4.913696,253,281,560,0
11,3070,4260,130.94,91.2836,5,127.734568,7.373771,253,518,938,0
11,2990,4260,130.51,86.2756,11,130.997407,6.278271,220,395,836,0
11,2800,4390,130.13,12.6624,12,127.169136,11.989906,245,504,885,0
11,2790,4320,132.51,5.7944,6,132.072099,4.296211,226,292,611,0
11,3300,4100,131.88,21.4475,5,131.391111,4.691699,248,349,736,0
11,3220,4100,130.63,12.07,13,130.448395,4.992747,245,242,621,0
11,2940,4200,129.67,38.3275,9,123.717778,19.094433,237,288,495,0
11,3030,4230,130.44,11.6564,11,131.201358,11.394631,227,375,770,0
11,3080,4170,131.96,6.9336,13,130.130494,12.166044,236,333,631,0
11,2430,4530,132.63,2.21,9,132.038519,3.107211,203,419,916,0
11,3100,4200,130.21,40.7164,8,131.256667,7.856616,237,390,758,0
11,2320,4530,132.7,14.4731,20,131.528519,4.266504,236,314,734,0
11,2920,4220,130,15.8571,7,126.977778,13.017117,245,314,553,0
11,2840,4290,132.21,13.6371,16,131.84,6.542299,211,299,599,0
11,2940,4250,132.66,4.5075,3,130.971235,3.841555,188,295,690,0
11,3080,4150,128.49,19.9331,2,127.720123,21.887442,246,325,587,0
11,2470,4550,131,75.4539,1,127.289753,3.935973,242,506,951,0
11,2940,4230,131.19,47.3124,13,129.517654,6.898023,196,310,660,0
11,3380,4000,129.02,11.9739,11,125.76679,32.032765,265,306,495,0
11,2410,4470,132.41,13.91,14,128.79358,10.300349,247,278,536,0
11,2460,4510,133.22,10.6475,17,132.028889,4.006472,210,408,922,0
11,2440,4470,131.72,12.0779,29,130.870617,4.416128,221,278,573,0
11,3180,4160,131.18,9.4611,7,131.865309,17.616414,219,369,679,0
11,2990,4180,128.83,59.4619,12,128.374321,8.63716,220,334,558,0
11,2930,4250,131.16,10.2496,4,130.990494,4.107354,203,302,685,0
11,2660,4400,130.89,13.6224,3,131.612963,4.255895,213,325,800,0
11,3180,4140,132.26,35.8075,4,131.480741,14.072863,226,313,585,0
11,2590,4370,130.4,7.4904,5,125.269259,16.78526,281,289,530,0
11,2510,4440,131.98,11.2171,14,131.324815,4.530925,230,290,681,0
11,2490,4460,133.06,2.9276,5,131.746543,2.823111,225,268,667,0
11,3110,4240,131.83,29.7704,11,127.647531,7.17507,262,491,845,0
11,3020,4270,130.97,74.1475,1,129.378025,6.828876,244,436,892,0
11,3390,4090,131.79,150.4624,2,130.500123,3.636566,281,473,815,0
11,3140,4200,130.73,16.9456,1,130.37358,10.007004,255,448,818,0
11,2400,4500,132.72,2.3459,11,131.445309,4.31392,192,273,629,0
11,3240,4170,132.06,40.4804,3,128.910864,3.223616,287,447,834,0
11,2840,4260,131.55,12.2019,3,127.793086,13.503396,267,300,496,0
11,2720,4350,131.12,14.1516,8,131.582593,4.631427,213,291,641,0
11,3350,4040,131.69,10.8884,21,130.374198,4.333231,247,287,586,0
11,3270,4080,131.19,15.6675,27,130.689383,4.335049,238,279,598,0
11,3040,4150,129.22,19.0571,7,127.118025,24.170493,256,310,489,0
11,2500,4530,131.57,47.2539,4,127.84963,4.47001,250,514,980,0
11,2550,4410,133.12,43.0916,12,129.635062,10.644262,244,297,624,0
11,2690,4330,131.75,4.3211,7,127.367531,8.017984,247,288,515,0
11,2640,4440,130.64,3.2884,10,130.48,4.655624,220,421,921,0
11,2470,4530,131.81,32.3459,1,130.220988,4.616517,230,471,983,0
11,3170,4190,130.68,73.8075,4,130.312222,13.644611,262,441,777,0
11,2500,4420,131.35,17.9339,6,127.360123,13.234194,272,299,586,0
11,2470,4490,131.51,5.8075,5,132.045802,2.779811,192,317,783,0
11,2770,4320,131.1,4.3864,19,131.025432,9.015778,227,312,654,0
11,2960,4230,131.9,5.3316,10,130.400864,4.743827,196,310,671,0
11,3380,4100,131.49,47.1075,12,130.04037,3.501424,286,464,817,0
11,3160,4170,131.59,139.6011,3,131.571975,17.478672,237,386,710,0
11,3250,4050,127.85,31.18,6,125.898519,4.335019,295,267,432,0
11,2880,4250,131.49,13.1664,3,129.99963,5.658549,273,305,555,0
11,2900,4250,131.4,43.83,15,130.859877,3.577623,250,291,614,0
11,2720,4380,132.43,24.12,17,131.875802,5.589428,216,361,769,0
11,3050,4210,131.41,189.4696,9,131.390864,9.694925,224,327,685,0
11,2720,4400,131.58,7.18,17,130.774691,6.519313,219,432,867,0
11,3090,4130,127.22,112.5675,5,123.452593,28.483875,250,340,524,0
11,3090,4200,132.07,16.4531,6,131.302346,8.030044,237,363,718,0
11,2330,4540,133.14,7.1275,3,132.225432,2.858092,214,323,797,0
11,3220,4140,132.19,9.1275,10,131.920741,5.208613,244,347,811,0
11,2930,4240,130.79,16.1531,14,130.421975,4.219736,214,320,672,0
11,3350,4130,129.98,84.06,3,126.632716,4.754415,302,471,804,0
11,2410,4460,130.66,43.6219,14,126.788272,12.40114,259,266,464,0
11,2780,4300,132.74,39.5179,7,128.944568,7.411382,255,268,565,0
11,2670,4360,131.45,16.7171,14,130.79642,5.090208,234,302,666,0
11,2700,4410,130.84,2.5204,20,130.717654,5.375393,218,416,866,0
11,3170,4110,130.27,37.4875,15,128.062716,24.135649,258,257,464,0
11,3210,4140,133.05,10.4284,4,131.804321,6.988312,245,334,755,0
11,3020,4260,130.21,5.4356,9,130.325062,7.591826,228,434,912,0
11,3320,4080,132.54,10.09,7,131.382099,4.673536,272,339,631,0
11,3360,4110,133.61,41.5384,8,129.476543,3.211388,315,454,811,0
11,2690,4440,131.84,51.87,7,128.341481,6.609599,240,488,907,0
11,2370,4550,132.17,15.4491,9,132.451111,2.851063,211,380,893,0
11,3400,4030,130.82,16.66,8,130.954691,5.459067,279,342,632,0
11,3170,4140,132.49,36.3164,9,131.241111,14.202024,223,303,566,0
11,2520,4480,132.37,5.1704,15,132.12321,3.716043,204,371,908,0
11,2560,4400,131.64,12.1699,10,128.478519,13.523667,253,301,585,0
11,2270,4540,132.9,37.0651,15,130.592346,5.528595,262,341,642,0
11,3110,4150,131.22,182.8604,13,129.243951,14.691417,224,350,644,0
11,3000,4220,130.95,8.88,3,130.950494,8.23682,200,353,680,0
11,3090,4150,130.82,16.9299,11,128.055556,20.784063,237,334,612,0
11,2530,4510,130.9,13.4099,2,129.050617,3.096609,254,526,979,0
11,2710,4380,131.82,6.1644,8,131.754938,4.569011,212,337,738,0
11,2620,4360,131.87,5.0676,11,126.247407,13.582013,257,285,542,0
11,2640,4390,132.07,4.8571,5,131.456173,3.911942,211,310,758,0
11,2760,4410,131.75,61.2891,2,126.612963,7.316282,254,508,947,0
11,3160,4140,133.18,130.7739,5,130.964938,13.390672,229,311,562,0
11,2830,4310,132.88,29.9244,1,132.250494,4.897868,198,300,616,0
11,2800,4270,131.2,33.7379,13,124.902099,8.585009,271,299,500,0
11,3230,4110,132.42,22.2764,3,131.442469,3.943716,235,263,642,0
11,2990,4240,130.95,6.8011,12,131.054938,7.253365,199,353,757,0
11,2670,4450,130.2,32.9899,3,128.223951,5.548489,238,517,951,0
11,3170,4170,131.09,115.4284,7,131.62321,19.241119,235,389,714,0
11,2750,4340,131.92,15.7275,4,131.845679,4.945843,215,292,652,0
11,2430,4540,132.73,1.0916,6,131.532593,2.63984,214,425,911,0
11,2930,4270,131.1,3.9891,4,131.189383,4.868328,203,334,783,0
11,3070,4180,131.76,3.3979,13,130.946049,8.156643,219,314,593,0
11,2540,4450,132.83,17.1451,2,132.300617,3.502479,196,292,808,0
11,2830,4280,132.73,68.9624,15,130.274074,7.769099,237,294,573,0
11,3280,4120,131.96,23.8379,18,131.350864,4.075974,248,352,779,0
11,2820,4300,132.9,3.86,10,131.895062,5.185418,198,285,610,0
11,2760,4400,131.2,52.3456,3,128.398025,8.047213,239,507,939,0
11,2940,4260,132.13,6.8851,3,131.07284,4.205748,190,322,745,0
11,3150,4100,128.02,48.0819,10,123.978642,25.918895,279,256,430,0
11,3230,4070,128.63,40.8976,18,127.78321,3.663454,282,257,507,0
11,3130,4230,130.44,15.7144,7,127.392963,5.804545,262,492,855,0
11,2630,4360,131.93,5.7456,4,127.385309,10.734241,242,293,580,0
11,2580,4500,131.82,24.8339,7,127.337284,4.284393,255,555,993,0
11,2640,4370,131.73,45.3704,18,129.949753,7.106971,230,287,680,0
11,2830,4380,131.03,255.4339,5,126.648025,9.356825,261,474,744,0
11,2820,4280,132.08,19.1075,12,129.431235,7.496814,240,299,579,0
11,2470,4440,131.65,4.78,6,128.224321,6.92324,253,266,495,0
11,2790,4310,132.71,7.7939,16,131.36358,4.645851,233,290,615,0
11,2650,4450,130.54,12.6044,0,129.048025,4.709173,239,464,926,0
11,2600,4460,130.34,7.5096,5,130.667654,3.744082,199,454,944,0
11,2490,4480,130.96,18.4944,6,132.166173,2.486422,203,311,785,0
11,3370,4080,131.14,9.1496,8,131.326667,4.545078,276,419,778,0
11,2820,4370,131.99,73.6596,2,129.324568,8.035134,237,434,779,0
11,3100,4190,131.31,23.45,3,131.261111,8.172277,222,369,743,0
11,3330,4110,130.91,8.2331,5,130.607901,4.429135,282,412,793,0
11,2700,4390,132.05,19.81,19,131.581111,4.898045,209,357,796,0
11,2480,4440,132.9,11.6676,4,129.051975,6.384402,243,273,546,0
11,3310,4090,130.78,10.3811,2,131.358272,4.55624,264,355,666,0
11,3130,4190,131.23,39.4475,10,131.17642,11.985772,224,423,798,0
11,3350,4120,131.72,22.2496,9,128.335185,3.667369,299,457,810,0
11,2750,4370,133.02,26.5659,10,132.020247,6.883734,219,378,823,0
11,2920,4280,132.18,7.1,6,131.388272,5.111214,205,349,827,0
11,2250,4530,131.1,15.9176,15,128.657654,13.80889,278,321,536,0
11,2750,4400,131.37,17.0379,3,129.091111,7.987353,238,488,933,0
11,2270,4520,131,29.7291,11,126.592716,23.778668,284,316,572,0
11,2880,4240,131.41,29.4756,12,128.708642,5.887226,285,310,531,0
11,2830,4260,130.64,21.96,5,126.688395,12.619545,261,298,494,0
11,2430,4480,130.42,29.0244,17,131.303951,4.257324,211,292,606,0
11,2930,4280,131.24,12.85,13,131.198025,5.296569,194,380,884,0
11,3080,4240,131.16,22.9596,2,129.652346,11.908395,247,473,872,0
11,2450,4450,130.61,15.29,14,128.373086,6.76581,252,271,471,0
11,2820,4360,131.58,41.5,12,130.701852,5.770192,221,399,770,0
11,2940,4280,131.2,11.2419,7,131.054444,5.30757,183,403,906,0
11,3310,4050,130.55,65.2619,16,129.53,5.414452,282,268,506,0
11,2850,4330,131.66,9.9136,13,131.655926,8.32667,229,376,733,0
11,2350,4550,132.31,22.7619,4,132.410988,2.340376,200,356,867,0
11,2530,4490,132.26,5.2144,9,131.547778,3.655355,209,443,986,0
11,2280,4550,133.11,3.88,21,131.783457,3.278289,246,339,691,0
11,2980,4220,130.88,2.3844,14,130.501852,6.87913,203,332,648,0
11,3130,4160,130.72,28.27,0,131.144074,12.261673,208,335,620,0
11,2720,4360,133.06,48.1059,2,131.952593,4.549313,211,302,665,0
11,2460,4450,131.14,19.8259,14,128.97963,6.362067,249,260,503,0
11,2980,4300,130.85,13.8139,3,128.117901,4.773371,260,527,960,0
11,2890,4230,131.52,17.4859,12,127.804198,7.225327,288,308,536,0
11,2490,4450,132.86,7.0516,16,130.937531,4.238693,233,267,616,0
11,3080,4220,131.78,24.5379,23,131.137284,9.838376,248,431,820,0
11,3270,4100,133.03,7.3771,9,131.389383,3.755051,221,300,690,0
11,3390,4030,131.29,2.6924,10,130.803086,5.054293,276,330,611,0
11,2300,4530,131.49,31.1299,14,130.639506,7.280262,255,327,694,0
11,3100,4120,128.52,157.3056,9,121.408765,28.285357,252,339,518,0
11,2390,4500,133.52,4.8475,10,131.192222,4.798542,200,274,603,0
11,3300,4060,132.15,17.0596,25,130.023951,5.248279,271,281,545,0
11,2660,4370,132.05,8.0931,21,131.054568,5.154132,229,287,711,0
11,3050,4160,129.55,14.5075,9,128.764198,19.562428,246,317,527,0
11,2770,4300,130.8,12.7584,9,127.680741,11.542041,259,279,554,0
11,3200,4090,130.58,18.13,9,128.143704,8.496878,270,254,491,0
11,2570,4480,132.42,36.1099,4,130.50358,5.033224,226,479,989,0
11,2600,4370,131.84,13.3304,9,126.204321,15.420974,268,280,540,0
11,2920,4310,130.45,6.5275,3,130.223951,6.205802,231,450,980,0
11,2560,4390,130.11,18.86,6,126.224938,19.344705,273,298,540,0
11,2680,4360,132.14,6.2644,11,131.215556,5.009747,220,297,649,0
11,2510,4530,130.77,32.9611,8,127.070617,4.78708,266,539,973,0
11,2430,4520,132.58,6.7744,16,132.250741,3.388173,196,394,882,0
11,2930,4300,130.88,3.2579,3,130.468519,4.82757,215,457,1019,0
11,2810,4310,133.03,12.4075,15,132.160741,4.685606,204,292,616,0
11,2920,4210,130,23.8944,5,124.552222,18.998721,252,318,510,0
11,2880,4300,133.39,9.6699,12,131.729877,7.496097,189,343,775,0
11,3260,4160,133.42,50.52,5,129.04963,2.905802,276,432,864,0
11,2380,4540,132.06,4.4964,10,132.425309,2.097405,210,355,801,0
11,3220,4180,133.68,134.0571,1,128.846667,5.015218,285,459,815,0
11,2590,4420,131.63,16.2819,2,131.48037,2.90156,203,293,678,0
11,3060,4230,130.12,6.1899,8,130.974198,13.202486,244,429,839,0
11,2690,4420,130,14.4339,12,130.563704,6.271813,219,430,886,0
11,2850,4250,132.51,12.1384,8,126.997284,17.928134,286,293,494,0
11,2930,4230,130.1,35.2019,10,129.168148,7.123541,215,323,633,0
11,2870,4240,131.91,13.9704,11,127.637778,10.938724,286,303,520,0
11,3210,4090,130.23,22.4404,6,128.880988,6.003867,267,254,546,0
11,3370,4050,131.06,5.89,7,130.932222,4.552159,278,327,640,0
11,3290,4130,131.16,7.61,5,130.364321,4.268805,260,411,832,0
11,2480,4510,131.38,21.5124,18,131.551481,3.48956,204,447,950,0
11,3300,4040,129.62,17.4211,6,127.748395,5.140865,278,256,481,0
11,3210,4130,133.24,19.6184,15,131.659753,6.096347,256,278,684,0
11,3340,4110,130.68,47.0944,4,130.254691,3.738897,288,422,811,0
11,3000,4290,133.06,21.2276,4,127.896173,5.056241,246,519,914,0
11,3060,4210,130.98,108.5524,5,131.387778,9.796628,234,340,717,0
11,2560,4450,132.82,11.3636,13,132.165556,3.376437,196,342,864,0
11,2410,4540,132.05,1.8764,14,132.123827,2.510467,210,377,868,0
11,2660,4450,130.98,9.9211,7,128.690988,5.187106,235,495,921,0
11,3110,4160,131.06,98.7744,0,130.216667,14.431411,223,344,655,0
11,2310,4510,131.07,104.0584,14,127.458765,26.569973,280,322,632,0
11,2710,4430,131.12,34.4075,6,128.066296,8.909116,250,491,864,0
11,2910,4330,131.49,36.0499,4,128.652222,6.677317,259,497,982,0
11,3340,4120,131.61,36.5504,2,128.922963,3.827887,290,434,798,0
11,2650,4330,128.96,44.4444,16,124.469877,8.300296,265,277,486,0
11,3200,4180,130.94,126.2675,1,130.120864,10.998112,262,438,766,0
11,3010,4210,130.98,32.1484,4,130.88321,8.668339,206,307,608,0
11,3020,4210,130.61,116.43,5,131.053333,8.87786,209,310,620,0
11,2560,4430,132.98,5.8364,8,131.87679,3.245263,211,297,706,0
11,3370,4020,129.76,60.1736,15,129.314074,7.289363,268,313,545,0
11,3120,4140,131.15,112.6044,8,128.722963,13.852917,218,334,581,0
11,3400,4000,130.12,64.7244,11,127.824938,24.127698,279,320,534,0
11,2840,4320,132.92,6.5051,9,132.123827,5.951896,210,335,653,0
11,2660,4440,131.07,27.0171,6,130.044198,5.564815,228,463,903,0
11,3370,4110,132.79,11.1131,10,129.177901,3.242221,302,465,803,0
11,2450,4500,133.21,14.1339,12,132.160494,3.388044,194,328,803,0
11,3320,4120,130.38,99.4796,4,129.828148,4.499891,287,428,769,0
11,2440,4440,129.28,36.95,16,125.853086,8.96304,273,275,407,0
11,3180,4170,130.64,30.67,10,131.562099,19.372512,237,406,713,0
11,2670,4340,131.08,3.5036,12,128.049383,6.852368,244,291,568,0
11,3110,4120,129.66,121.3864,8,122.483827,24.685981,248,343,511,0
11,2450,4550,131.04,17.0851,6,129.260864,4.188697,234,500,915,0
11,3220,4150,131.87,14.3324,16,131.824444,6.509802,250,385,832,0
11,3230,4120,132.77,10.99,7,131.771605,3.852199,231,275,682,0
11,2560,4420,133.04,6.61,13,131.331852,4.206126,221,295,666,0
11,2900,4340,131.44,47.4016,3,128.00963,7.858011,261,500,946,0
11,3180,4130,132.27,26.9956,2,131.068889,14.114905,241,278,536,0
11,2730,4360,133.57,22.7544,3,131.929506,4.912094,220,313,700,0
11,3010,4270,131.7,12.0576,4,129.826543,6.489702,241,436,870,0
11,3180,4190,130.39,232.0276,1,129.888889,13.507034,266,450,768,0
11,3370,4030,131.22,22.7875,12,130.301852,4.690278,277,296,568,0
11,2510,4470,132.86,10.2684,12,132.128642,3.271674,203,311,818,0
11,2430,4450,130.12,31.1699,17,126.73284,9.418639,252,267,418,0
11,2450,4440,130.01,22.3291,9,126.672099,8.047013,271,271,438,0
11,3190,4150,132.92,15.2884,3,131.917284,13.164765,232,346,688,0
11,2460,4430,130.39,16.6299,7,125.678025,11.395924,273,283,465,0
11,2540,4440,132.49,12.4931,1,132.185679,3.485704,203,278,742,0
11,2410,4490,131.98,4.6059,16,131.107531,5.576082,213,287,613,0
11,3400,4050,130.28,21.5736,7,131.228765,5.724224,272,381,723,0
11,2500,4450,131.51,8.0556,8,131.417407,3.515401,214,270,664,0
11,3000,4270,131.84,18.0876,6,130.214321,7.002702,239,445,845,0
11,3350,4050,132.67,39.02,8,130.806173,4.176657,262,294,618,0
11,3050,4170,129.78,34.68,11,129.878395,12.435377,236,340,561,0
11,2690,4350,130.89,30.8819,9,130.704568,5.152548,222,295,632,0
11,2530,4430,132.12,23.4875,8,131.468519,5.063432,215,285,687,0
11,2620,4420,132.26,8.2531,1,131.368395,2.710443,218,329,801,0
11,3260,4100,134.24,26.0475,6,131.325432,3.766625,222,284,669,0
11,2610,4470,130.45,11.7404,3,128.954321,3.657883,235,471,945,0
11,3390,4040,131.17,5.4956,6,130.979753,5.139285,273,357,650,0
11,2770,4360,131.57,30.4736,15,132.165432,4.549914,210,360,840,0
11,3390,4080,130.37,29.0104,3,131.034321,4.558151,272,451,810,0
11,2560,4470,133.16,3.3856,9,131.786173,4.563464,204,428,975,0
11,3310,4040,130.4,8.11,12,128.498519,5.042253,272,259,490,0
11,3200,4150,132.7,17.7456,7,131.968519,10.616715,237,356,725,0
11,2810,4280,132.2,31.5296,3,128.430247,6.945773,241,297,568,0
11,2840,4350,130.09,74.4356,5,130.738025,7.729753,237,390,733,0
11,3100,4220,131.38,112.5776,4,130.421728,7.218057,255,456,860,0
11,2230,4540,132.34,35.5456,9,129.54716,9.384897,280,343,543,0
11,2590,4460,130.94,1.1176,13,131.209753,4.310607,202,432,940,0
11,2570,4430,132.76,5.8644,1,131.782593,3.059791,205,305,706,0
11,3160,4110,130.45,28.9219,9,126.916049,25.281094,258,264,464,0
11,2950,4310,132.19,41.2464,3,128.579136,5.195062,219,507,1004,0
11,2610,4410,131.09,8.04,1,131.51716,2.801794,212,291,726,0
11,2850,4310,132.98,9.4739,10,132.049259,5.927886,205,316,662,0
11,2420,4450,130.23,16.9075,8,125.738272,10.706894,260,264,404,0
11,3200,4190,132.58,42.9091,3,128.718395,9.187471,287,457,773,0
11,2740,4300,128.94,10.75,17,123.861358,16.808901,282,282,496,0
11,2630,4440,131.52,4.5956,16,130.744321,4.1486,219,412,914,0
11,2330,4510,131.55,19.7771,15,129.154691,16.085101,254,308,639,0
11,2790,4370,132.61,2.7299,4,131.072346,7.687366,234,433,852,0
11,3140,4130,131.27,93.5211,20,128.690617,16.563242,236,307,520,0
11,2630,4430,132.13,13.2696,13,131.104444,4.139876,224,389,872,0
11,2560,4490,132.89,53.3131,2,130.023086,4.360089,228,499,1017,0
11,2540,4510,130.34,35.9291,3,128.325926,3.072454,259,534,1005,0
11,2730,4410,131.7,13.09,6,128.989877,6.800121,237,466,874,0
11,3150,4130,131.94,150.1104,18,129.481481,16.117269,241,298,523,0
11,3250,4130,131.77,12.7764,14,131.837284,3.73867,247,339,835,0
11,3040,4160,129.84,15.3475,8,128.659136,19.575953,256,304,496,0
11,2540,4490,131.97,9.7291,3,131.124198,3.894141,215,463,1022,0
11,2500,4470,132.05,8.9976,2,132.102099,2.646796,201,293,768,0
11,2960,4240,129.59,109.24,8,130.906667,3.838658,194,311,707,0
11,2300,4520,131.6,43.5531,11,128.784074,17.228869,280,322,657,0
11,2530,4450,133.02,14.0896,5,132.273704,3.364098,197,286,775,0
11,2390,4490,133.4,12.9971,22,130.070123,9.750814,222,275,562,0
11,3070,4170,131.61,45.3056,19,130.090741,12.560072,236,327,593,0
11,3150,4140,131.81,16.0324,15,130.625679,12.477603,236,303,559,0
11,3050,4260,132.34,41.86,0,128.813951,7.493918,252,479,944,0
